age,fnlwgt,education.num,capital.gain,capital.loss,hours.per.week,workclass,education,marital.status,occupation,relationship,race,sex,native.country,income
35,186934,14,0,0,40,Private,Masters,Separated,Prof-specialty,Not-in-family,White,Male,United-States,>50K
42,71458,10,0,0,50,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
60,31577,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
26,234190,10,0,0,20,State-gov,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
26,34110,10,0,0,44,Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,United-States,<=50K
30,260782,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,,<=50K
39,409189,3,0,0,40,Private,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,Mexico,<=50K
30,248584,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
35,108946,9,0,0,40,Private,HS-grad,Divorced,Tech-support,Unmarried,White,Female,United-States,<=50K
22,113062,13,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K
30,125159,13,14084,0,45,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,,>50K
35,161637,16,0,1902,40,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Taiwan,>50K
22,217421,10,0,0,30,,Some-college,Never-married,,Own-child,White,Female,United-States,<=50K
47,162034,13,0,0,70,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
56,197114,9,0,0,28,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
38,254114,10,0,0,40,Private,Some-college,Married-spouse-absent,Prof-specialty,Own-child,Black,Female,United-States,<=50K
37,191137,12,0,0,25,Private,Assoc-acdm,Divorced,Prof-specialty,Unmarried,White,Male,United-States,<=50K
24,33432,12,0,0,40,Local-gov,Assoc-acdm,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K
32,309513,12,0,0,40,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
30,348802,9,0,0,40,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,<=50K
71,182395,13,11678,0,45,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,>50K
29,293287,10,0,0,40,State-gov,Some-college,Never-married,Other-service,Unmarried,White,Female,United-States,<=50K
35,144937,9,0,0,42,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
19,227310,10,0,0,25,Self-emp-not-inc,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
46,80914,14,0,0,30,Self-emp-not-inc,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
33,357954,9,0,0,35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,India,<=50K
36,89040,7,0,0,47,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
28,286310,9,0,0,40,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Own-child,White,Female,United-States,<=50K
52,72743,9,0,0,50,Private,HS-grad,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
59,329059,13,0,0,50,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
47,140644,10,0,0,40,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
26,106548,9,0,0,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
46,265105,13,0,0,50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
33,132832,9,0,0,50,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
28,303674,9,3103,0,20,,HS-grad,Married-civ-spouse,,Wife,White,Female,United-States,<=50K
40,155972,9,0,0,60,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
43,233130,13,0,0,40,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,United-States,>50K
38,102178,9,0,0,50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
37,170020,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
50,211654,6,0,0,40,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
35,147258,11,0,0,65,Self-emp-not-inc,Assoc-voc,Never-married,Farming-fishing,Own-child,White,Male,United-States,<=50K
30,196385,13,15024,0,35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
19,228238,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,Mexico,<=50K
47,144351,13,0,0,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
35,451940,9,0,0,40,,HS-grad,Never-married,,Unmarried,Black,Female,United-States,<=50K
38,154410,9,0,2051,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Poland,<=50K
62,136787,9,0,0,40,Local-gov,HS-grad,Divorced,Transport-moving,Other-relative,White,Male,United-States,<=50K
42,424855,10,3908,0,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
35,191502,13,0,0,60,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
19,188008,10,0,0,20,Private,Some-college,Never-married,Sales,Own-child,Black,Female,United-States,<=50K
45,167159,13,0,0,50,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
42,155972,9,0,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K
50,30447,11,0,0,45,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
67,431426,12,20051,0,4,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K
37,126738,9,0,0,72,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
69,286983,10,0,0,40,Local-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
57,84231,10,0,0,48,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
50,169925,9,0,0,15,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
21,270043,6,0,0,30,,10th,Never-married,,Unmarried,White,Female,United-States,<=50K
66,174788,10,0,0,20,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
38,179314,9,0,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
56,175964,10,0,0,40,Self-emp-not-inc,Some-college,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
51,96062,10,0,1977,40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
37,173192,11,0,0,40,Federal-gov,Assoc-voc,Separated,Adm-clerical,Not-in-family,Black,Male,United-States,<=50K
45,234652,3,0,0,40,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K
22,273734,9,0,0,20,Local-gov,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,United-States,<=50K
25,98281,8,0,0,43,Private,12th,Never-married,Handlers-cleaners,Unmarried,White,Male,United-States,<=50K
53,96062,13,0,1902,48,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
44,321824,9,0,0,38,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
30,101697,13,0,0,20,,Bachelors,Married-civ-spouse,,Wife,White,Female,United-States,<=50K
48,207120,10,0,0,40,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
30,159159,10,0,0,30,,Some-college,Married-civ-spouse,,Wife,White,Female,United-States,<=50K
58,215245,13,0,0,37,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
30,44566,13,0,0,40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
37,87076,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
18,173585,9,0,0,18,Private,HS-grad,Never-married,Sales,Own-child,Black,Female,United-States,<=50K
66,140576,4,0,0,40,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
41,139907,6,0,0,50,Private,10th,Never-married,Handlers-cleaners,Unmarried,White,Male,United-States,<=50K
40,240027,10,0,0,45,Private,Some-college,Never-married,Sales,Unmarried,Black,Female,United-States,<=50K
35,183800,13,0,0,40,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
40,145160,16,0,0,40,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
60,132529,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
44,96249,10,0,0,60,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
29,168479,14,0,0,40,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
39,257175,13,0,625,40,Federal-gov,Bachelors,Divorced,Tech-support,Unmarried,Black,Female,United-States,<=50K
57,79539,9,0,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,United-States,<=50K
50,108933,5,2885,0,40,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
39,82540,10,0,0,60,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
75,104896,9,2653,0,20,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
64,36960,9,0,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K
62,113234,14,0,0,40,,Masters,Married-civ-spouse,,Wife,White,Female,United-States,<=50K
21,688355,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
26,210812,10,0,0,43,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
44,205474,13,0,0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
44,43711,12,7688,0,40,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
48,120724,8,0,0,50,Private,12th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
38,259019,9,0,0,44,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
30,224377,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
34,33945,9,6849,0,55,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
30,170065,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
38,247111,9,0,0,40,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
71,143437,14,10605,0,40,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
50,154779,10,0,0,40,Local-gov,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K
40,182437,12,15024,0,50,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
32,188246,10,0,0,40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
25,90752,13,0,0,50,Self-emp-inc,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
27,93235,9,0,0,30,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
46,191204,11,0,0,40,Private,Assoc-voc,Never-married,Exec-managerial,Own-child,White,Female,United-States,<=50K
26,111243,9,0,0,35,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,United-States,<=50K
23,184699,9,0,0,40,,HS-grad,Never-married,,Unmarried,Black,Female,United-States,<=50K
36,306156,10,15024,0,60,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
24,187717,13,0,0,40,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
39,82488,10,0,0,38,Private,Some-college,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,United-States,<=50K
53,110510,9,0,0,50,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K
42,343609,10,0,0,50,Self-emp-not-inc,Some-college,Separated,Other-service,Unmarried,Black,Female,United-States,<=50K
27,41099,10,0,0,50,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
64,50442,5,0,0,40,Local-gov,9th,Never-married,Adm-clerical,Other-relative,White,Male,United-States,<=50K
20,201799,10,0,0,13,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
21,33831,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,United-States,<=50K
37,51264,11,0,0,40,Self-emp-inc,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
59,370615,9,0,0,60,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,United-States,<=50K
22,61850,9,0,0,40,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
47,129513,13,0,0,60,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
54,29887,9,0,0,56,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
22,218215,10,0,0,40,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,United-States,<=50K
30,177304,9,0,0,40,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
25,394503,10,0,0,40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
28,167987,9,0,0,40,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
61,668362,2,0,0,40,Private,1st-4th,Widowed,Handlers-cleaners,Not-in-family,White,Female,United-States,<=50K
43,180407,13,0,0,42,Local-gov,Bachelors,Divorced,Exec-managerial,Unmarried,White,Male,Germany,<=50K
29,167737,9,0,0,50,Private,HS-grad,Never-married,Transport-moving,Other-relative,White,Male,United-States,<=50K
59,398626,16,25236,0,45,State-gov,Doctorate,Divorced,Prof-specialty,Unmarried,White,Male,United-States,>50K
20,141453,10,0,0,10,,Some-college,Never-married,,Own-child,White,Female,United-States,<=50K
51,48343,14,7298,0,50,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
49,175070,10,0,0,40,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
34,226296,9,0,0,51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
35,246829,9,0,0,40,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
35,98776,9,0,0,40,State-gov,HS-grad,Never-married,Tech-support,Own-child,White,Male,United-States,<=50K
35,185053,13,0,0,40,Federal-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K
58,368797,14,0,0,35,Local-gov,Masters,Widowed,Prof-specialty,Unmarried,White,Male,United-States,>50K
32,419691,8,0,0,40,Private,12th,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
42,100800,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
71,55965,4,0,0,10,Private,7th-8th,Widowed,Transport-moving,Not-in-family,White,Male,United-States,<=50K
42,78765,10,0,0,90,Self-emp-inc,Some-college,Divorced,Exec-managerial,Unmarried,White,Male,United-States,>50K
31,162551,8,0,0,50,Self-emp-not-inc,12th,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,,<=50K
39,182828,14,0,0,45,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
29,82393,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,Germany,<=50K
32,203849,4,0,0,19,State-gov,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
39,49020,14,0,1974,40,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
19,475028,9,0,0,20,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K
46,123598,13,0,0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
57,183657,10,0,0,35,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,>50K
50,462966,6,0,0,8,Private,10th,Married-civ-spouse,Other-service,Husband,White,Male,El-Salvador,<=50K
22,229997,10,0,0,40,,Some-college,Married-spouse-absent,,Unmarried,Black,Female,United-States,<=50K
41,248406,9,0,0,40,Local-gov,HS-grad,Separated,Transport-moving,Own-child,White,Male,United-States,<=50K
17,80077,7,0,0,20,,11th,Never-married,,Own-child,White,Female,United-States,<=50K
44,252930,6,0,0,42,Private,10th,Divorced,Adm-clerical,Unmarried,Other,Female,United-States,<=50K
48,141511,14,0,0,40,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
54,284952,6,0,0,43,Private,10th,Separated,Sales,Unmarried,White,Female,Italy,<=50K
20,39803,10,0,1719,36,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
32,396745,13,0,2415,48,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
26,291968,9,0,0,44,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
27,118230,13,0,0,40,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,United-States,<=50K
36,305714,9,0,0,70,Local-gov,HS-grad,Never-married,Other-service,Unmarried,Black,Female,United-States,<=50K
22,318915,9,0,0,40,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,United-States,<=50K
41,203761,13,0,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
53,83434,13,0,0,21,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Japan,>50K
60,232618,9,0,0,40,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
56,182062,13,0,0,48,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
36,147258,11,0,0,60,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K
31,163594,9,0,0,45,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
61,253101,13,0,0,24,,Bachelors,Divorced,,Not-in-family,White,Female,United-States,<=50K
39,273362,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
25,41107,13,0,0,40,,Bachelors,Married-spouse-absent,,Not-in-family,White,Male,Canada,<=50K
25,178960,7,0,0,40,,11th,Never-married,,Unmarried,White,Female,United-States,<=50K
40,90222,10,0,0,40,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
57,291529,13,4386,0,13,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
25,178505,10,0,1504,45,Private,Some-college,Never-married,Exec-managerial,Other-relative,White,Female,United-States,<=50K
43,180096,11,0,0,50,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
75,311184,13,0,0,24,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
23,161478,10,0,0,23,Private,Some-college,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,United-States,<=50K
33,182556,9,0,0,40,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
46,181363,12,0,0,40,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
29,253262,10,0,0,40,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Female,United-States,<=50K
62,150693,9,0,0,42,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
18,126021,9,0,0,20,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Female,United-States,<=50K
39,207568,9,0,0,48,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K
46,33842,10,3103,0,40,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
48,254809,6,0,1594,32,Private,10th,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States,<=50K
61,160155,10,0,0,40,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
41,529216,13,7430,0,45,Private,Bachelors,Divorced,Tech-support,Unmarried,Black,Male,,>50K
21,334618,10,99999,0,40,Private,Some-college,Never-married,Protective-serv,Not-in-family,Black,Female,United-States,>50K
54,391016,13,0,0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
33,115496,16,0,0,60,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
37,37109,9,0,0,60,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,Philippines,<=50K
22,448626,10,0,0,40,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,<=50K
32,127451,10,0,0,38,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
37,166497,9,0,0,38,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
24,23438,11,0,0,30,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,>50K
38,97759,8,0,0,17,Private,12th,Never-married,Other-service,Unmarried,White,Female,United-States,<=50K
56,179625,6,0,0,32,Private,10th,Separated,Other-service,Unmarried,White,Female,United-States,<=50K
37,387430,10,0,0,37,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
31,179013,9,0,0,40,Private,HS-grad,Separated,Craft-repair,Not-in-family,Black,Male,United-States,<=50K
34,213722,9,0,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
19,365640,9,0,0,45,Private,HS-grad,Never-married,Priv-house-serv,Not-in-family,White,Female,,<=50K
58,220789,13,0,0,45,Private,Bachelors,Divorced,Transport-moving,Not-in-family,White,Male,United-States,<=50K
66,313255,10,0,0,24,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
30,143766,9,0,0,30,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
48,118158,12,0,0,44,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
37,73199,13,3137,0,77,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,Vietnam,<=50K
25,282631,9,0,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
46,158656,12,0,0,36,Private,Assoc-acdm,Never-married,Prof-specialty,Unmarried,White,Female,United-States,<=50K
53,290640,10,0,0,50,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
30,251825,12,0,0,40,Private,Assoc-acdm,Never-married,Machine-op-inspct,Unmarried,Black,Female,United-States,<=50K
63,361631,14,0,0,40,Private,Masters,Separated,Prof-specialty,Not-in-family,White,Female,United-States,>50K
39,487486,9,0,0,40,Private,HS-grad,Widowed,Handlers-cleaners,Unmarried,White,Male,,<=50K
54,129432,13,15024,0,40,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
25,196771,9,0,0,65,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
76,191024,13,0,0,30,,Bachelors,Married-civ-spouse,,Husband,White,Male,United-States,<=50K
46,45288,13,0,0,40,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
68,76371,9,0,0,45,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K
32,152109,9,0,0,48,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
43,33331,13,0,0,55,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
35,265662,13,0,0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
40,70645,10,0,0,20,,Some-college,Married-civ-spouse,,Wife,White,Female,United-States,<=50K
53,90127,10,0,0,60,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
28,216481,13,0,0,40,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
35,228493,10,0,0,48,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,<=50K
46,144531,13,0,0,40,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,>50K
31,188798,13,0,0,50,Local-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
27,115705,10,0,0,50,Self-emp-not-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
48,218835,14,0,0,50,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,England,<=50K
18,205894,10,0,0,25,Private,Some-college,Never-married,Sales,Own-child,White,Male,,<=50K
56,187295,13,0,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
19,184759,9,0,0,26,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
55,196126,13,0,0,40,Private,Bachelors,Separated,Craft-repair,Not-in-family,White,Male,,<=50K
26,265230,13,0,0,40,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Female,United-States,<=50K
37,245053,10,0,1504,40,Private,Some-college,Divorced,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
33,400943,14,0,0,50,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
66,162945,15,20051,0,55,State-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,>50K
29,100405,6,0,0,40,Private,10th,Married-civ-spouse,Farming-fishing,Wife,Amer-Indian-Eskimo,Female,United-States,<=50K
65,117963,9,0,0,45,,HS-grad,Married-civ-spouse,,Husband,White,Male,United-States,<=50K
43,188436,14,5013,0,45,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
62,143312,10,0,0,60,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
23,259109,12,0,0,40,Private,Assoc-acdm,Married-civ-spouse,Other-service,Wife,White,Female,Puerto-Rico,<=50K
45,174426,10,0,0,35,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
38,396595,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,>50K
